Bank Account,Date,Narrative,Debit Amount,Credit Amount,Categories,Serial
36022431156,03/08/2018,WITHDRAWAL ONLINE 1189219 RTGS LINFOX ARM 824P3189,10000.0,,PAYMENT,
36022431156,03/08/2018,WITHDRAWAL ONLINE 1188225 RTGS LINFOX ARM 824P3108,10000.0,,PAYMENT,
36022431156,03/08/2018,WITHDRAWAL ONLINE 1187386 RTGS LINFOX ARM 824P3078,17000.0,,PAYMENT,
36022431156,03/08/2018,WITHDRAWAL ONLINE 1186475 RTGS LINFOX ARM 824P3076,10000.0,,PAYMENT,
36022431156,03/08/2018,WITHDRAWAL ONLINE 1185665 RTGS LINFOX ARM 824P3060,19000.0,,PAYMENT,
36022431156,03/08/2018,WITHDRAWAL ONLINE 1184872 RTGS LINFOX ARM 9V28094D,19000.0,,PAYMENT,
36022431156,03/08/2018,WITHDRAWAL ONLINE 1183289 RTGS LINFOX ARM 824P3209,17000.0,,PAYMENT,
36022431156,03/08/2018,WITHDRAWAL ONLINE 1182493 RTGS LINFOX ARM 9V25001D,10000.0,,PAYMENT,
36022431156,03/08/2018,WITHDRAWAL ONLINE 1181605 RTGS LINFOX ARM 824P3128,12000.0,,PAYMENT,
36022431156,03/08/2018,DEPOSIT CASHPOINT ATM PT        9V27424D 020818,,17430.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V27899D 020818,,12940.0,DEP,
36022431156,03/08/2018,DEPOSIT CASHPOINT ATM PT        9V25237D 020818,,9500.0,DEP,
36022431156,03/08/2018,DEPOSIT CASHPOINT ATM PT        9V27545D 020818,,8870.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 824P3229,,7270.0,DEP,
36022431156,03/08/2018,DEPOSIT CASHPOINT ATM PT        9V26223D 020818,,6890.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 824P3018,,6500.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 823P3064,,6400.0,DEP,
36022431156,03/08/2018,DEPOSIT CASHPOINT ATM PT        9V25382D 020818,,6330.0,DEP,
36022431156,03/08/2018,DEPOSIT IF ATM PTY. LTD.        9V27781D 020818,,6330.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V40536D 020818,,5570.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V21185D 020818,,5070.0,DEP,
36022431156,03/08/2018,DEPOSIT CASHPOINT ATM PT        9V24860D 020818,,4500.0,DEP,
36022431156,03/08/2018,DEPOSIT RAPID ATM PTY LT        9V26275D 020818,,3890.0,DEP,
36022431156,03/08/2018,DEPOSIT CASHPOINT ATM PT        9V24988D 020818,,3670.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V27882D 020818,,3170.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 824P3207,,3040.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 824P3110,,2590.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V26565D 020818,,2530.0,DEP,
36022431156,03/08/2018,DEPOSIT CASHPOINT ATM PT        9V24776D 020818,,2400.0,DEP,
36022431156,03/08/2018,DEPOSIT ATM PACIFIC        9V28529D 020818,,2300.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V23879D 020818,,2150.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V21462D 020818,,2040.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 824P3186,,1990.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V26942D 020818,,1990.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V23878D 020818,,1940.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 824P3075,,1800.0,DEP,
36022431156,03/08/2018,DEPOSIT CASHPOINT ATM PT        9V22023D 020818,,1730.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 824P3108,,1600.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V22717D 020818,,1540.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V22431D 020818,,1520.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V22726D 020818,,1480.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V27886D 020818,,1450.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V22357D 020818,,1350.0,DEP,
36022431156,03/08/2018,DEPOSIT CASHPOINT ATM PT        9V26882D 020818,,1270.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 824P3165,,1110.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 824P3128,,1050.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 824P3166,,1040.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 824P3060,,1010.0,DEP,
36022431156,03/08/2018,DEPOSIT IF ATM PTY. LTD.        9V27786D 020818,,970.0,DEP,
36022431156,03/08/2018,DEPOSIT CASHPOINT ATM PT        9V24149D 020818,,960.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 824P3189,,920.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V22356D 020818,,870.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V23608D 020818,,850.0,DEP,
36022431156,03/08/2018,DEPOSIT CASHPOINT ATM PT        9V26235D 020818,,810.0,DEP,
36022431156,03/08/2018,DEPOSIT MOOOOOO PTY LTD        9V28243D 020818,,760.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V26767D 020818,,700.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V24435D 020818,,650.0,DEP,
36022431156,03/08/2018,DEPOSIT CASHPOINT ATM PT        9V25524D 020818,,640.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 824P3210,,600.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V21876D 020818,,600.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 824P3076,,590.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 823P3072,,540.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V22947D 020818,,500.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 824P3130,,480.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 824P3078,,480.0,DEP,
36022431156,03/08/2018,DEPOSIT MOOOOOO PTY LTD        9V28246D 020818,,450.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V22432D 020818,,450.0,DEP,
36022431156,03/08/2018,DEPOSIT CASHPOINT ATM PT        9V24145D 020818,,440.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 824P3224,,420.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 824P3077,,420.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 824P3059,,380.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 824P3195,,300.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V24961D 020818,,300.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V25327D 020818,,280.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 823P3071,,240.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 824P3198,,210.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 824P3036,,200.0,DEP,
36022431156,03/08/2018,DEPOSIT CASHPOINT ATM PT        9V23928D 020818,,200.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V23614D 020818,,200.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V24440D 020818,,180.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 824P3083,,160.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 824P3228,,150.0,DEP,
36022431156,03/08/2018,DEPOSIT CASHPOINT ATM PT        9V25084D 020818,,150.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V28094D 020818,,150.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 823P3063,,100.0,DEP,
36022431156,03/08/2018,DEPOSIT STAR PAYMENT SYS        9V21538D 020818,,60.0,DEP,
36022431156,03/08/2018,DEPOSIT DC PAYMENTS AUST        020818 824P3058,,20.0,DEP,
36022431156,03/08/2018,DEPOSIT CASHPOINT ATM PT        9V23507D 020818,,20.0,DEP,
36022431156,03/08/2018,DEPOSIT ONLINE 2972870 PYMT ATM CO. PTY.LTD 824P3209,,1030.0,CREDIT,
36022431156,02/08/2018,WITHDRAWAL ONLINE 1178578 RTGS LINFOX ARM 9V22357D,22000.0,,PAYMENT,
36022431156,02/08/2018,WITHDRAWAL ONLINE 1177696 RTGS LINFOX ARM 9V22394D,17000.0,,PAYMENT,
36022431156,02/08/2018,WITHDRAWAL ONLINE 1176832 RTGS LINFOX ARM 9V22356D,19000.0,,PAYMENT,
36022431156,02/08/2018,WITHDRAWAL ONLINE 1175964 RTGS LINFOX ARM 9V21876D,17000.0,,PAYMENT,
36022431156,02/08/2018,WITHDRAWAL ONLINE 1175134 RTGS LINFOX ARM 824P3210,22000.0,,PAYMENT,
36022431156,02/08/2018,WITHDRAWAL ONLINE 1174388 RTGS LINFOX ARM 822P3030,12000.0,,PAYMENT,
36022431156,02/08/2018,WITHDRAWAL ONLINE 1173581 RTGS LINFOX ARM 824P3077,12000.0,,PAYMENT,
36022431156,02/08/2018,WITHDRAWAL ONLINE 1172760 RTGS LINFOX ARM 824P3224,21000.0,,PAYMENT,
36022431156,02/08/2018,WITHDRAWAL ONLINE 1171886 RTGS LINFOX ARM 824P3215,19000.0,,PAYMENT,
36022431156,02/08/2018,DEPOSIT CASHPOINT ATM PT        9V26223D 010818,,15050.0,DEP,
36022431156,02/08/2018,DEPOSIT CASHPOINT ATM PT        9V25237D 010818,,13200.0,DEP,
36022431156,02/08/2018,DEPOSIT CASHPOINT ATM PT        9V27545D 010818,,11040.0,DEP,
36022431156,02/08/2018,DEPOSIT CASHPOINT ATM PT        9V27424D 010818,,10030.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 824P3018,,9790.0,DEP,
36022431156,02/08/2018,DEPOSIT CASHPOINT ATM PT        9V24988D 010818,,8150.0,DEP,
36022431156,02/08/2018,DEPOSIT CASHPOINT ATM PT        9V24860D 010818,,7110.0,DEP,
36022431156,02/08/2018,DEPOSIT CASHPOINT ATM PT        9V24776D 010818,,5260.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V21876D 010818,,3390.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V21185D 010818,,2700.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V21462D 010818,,2680.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V22356D 010818,,2640.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 824P3210,,2410.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V23879D 010818,,2370.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 824P3186,,2280.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V26565D 010818,,2280.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 824P3108,,2250.0,DEP,
36022431156,02/08/2018,DEPOSIT ATM PACIFIC        9V28529D 010818,,2230.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V22717D 010818,,2170.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 824P3229,,2160.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V22357D 010818,,2140.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 824P3078,,1890.0,DEP,
36022431156,02/08/2018,DEPOSIT CASHPOINT ATM PT        9V26882D 010818,,1750.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 824P3198,,1550.0,DEP,
36022431156,02/08/2018,DEPOSIT CASHPOINT ATM PT        9V24149D 010818,,1520.0,DEP,
36022431156,02/08/2018,DEPOSIT CASHPOINT ATM PT        9V22023D 010818,,1470.0,DEP,
36022431156,02/08/2018,DEPOSIT IF ATM PTY. LTD.        9V27781D 010818,,1470.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V23878D 010818,,1460.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 824P3224,,1440.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V40536D 010818,,1280.0,DEP,
36022431156,02/08/2018,DEPOSIT RAPID ATM PTY LT        9V26275D 010818,,1220.0,DEP,
36022431156,02/08/2018,DEPOSIT IF ATM PTY. LTD.        9V27786D 010818,,1200.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V24961D 010818,,1180.0,DEP,
36022431156,02/08/2018,DEPOSIT CASHPOINT ATM PT        9V26235D 010818,,1100.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 824P3060,,1030.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V26942D 010818,,990.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 824P3207,,980.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 824P3076,,980.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 824P3110,,880.0,DEP,
36022431156,02/08/2018,DEPOSIT CASHPOINT ATM PT        9V24145D 010818,,850.0,DEP,
36022431156,02/08/2018,DEPOSIT CASHPOINT ATM PT        9V25524D 010818,,750.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V22431D 010818,,670.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V25001D 010818,,670.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V27886D 010818,,650.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 824P3166,,620.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 824P3189,,540.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V22726D 010818,,510.0,DEP,
36022431156,02/08/2018,DEPOSIT MOOOOOO PTY LTD        9V28243D 010818,,480.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V26767D 010818,,420.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V22432D 010818,,420.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 823P3072,,410.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V23614D 010818,,370.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V22394D 010818,,300.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V23608D 010818,,280.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 824P3128,,270.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 824P3075,,260.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 824P3195,,250.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 823P3063,,250.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V24440D 010818,,240.0,DEP,
36022431156,02/08/2018,DEPOSIT MOOOOOO PTY LTD        9V28246D 010818,,230.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 824P3083,,200.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 822P3030,,200.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V22947D 010818,,200.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V25327D 010818,,120.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V24435D 010818,,120.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 824P3228,,100.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 824P3059,,100.0,DEP,
36022431156,02/08/2018,DEPOSIT CASHPOINT ATM PT        9V25382D 010818,,100.0,DEP,
36022431156,02/08/2018,DEPOSIT STAR PAYMENT SYS        9V28094D 010818,,100.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 824P3130,,50.0,DEP,
36022431156,02/08/2018,DEPOSIT CASHPOINT ATM PT        9V25084D 010818,,50.0,DEP,
36022431156,02/08/2018,DEPOSIT CASHPOINT ATM PT        9V23507D 010818,,40.0,DEP,
36022431156,02/08/2018,DEPOSIT CASHPOINT ATM PT        9V23928D 010818,,40.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 824P3058,,20.0,DEP,
36022431156,02/08/2018,DEPOSIT DC PAYMENTS AUST        010818 823P3071,,20.0,DEP,
36022431156,02/08/2018,DEPOSIT ONLINE 2584420 PYMT ATM CO. PTY.LTD 823P3063,,3240.0,CREDIT,
36022431156,02/08/2018,DEPOSIT ONLINE 2540660 PYMT ATM CO. PTY.LTD 823P3064,,890.0,CREDIT,
36022431156,02/08/2018,DEPOSIT ONLINE 2521163 PYMT ATM CO. PTY.LTD 9V26223D,,2360.0,CREDIT,
36022431156,02/08/2018,DEPOSIT ONLINE 2517819 PYMT ATM CO. PTY.LTD 824P3209,,1500.0,CREDIT,
36022431156,01/08/2018,DEPOSIT CASHPOINT ATM PT        9V27424D 310718,,8450.0,DEP,
36022431156,01/08/2018,DEPOSIT CASHPOINT ATM PT        9V27545D 310718,,7940.0,DEP,
36022431156,01/08/2018,DEPOSIT DC PAYMENTS AUST        310718 824P3018,,6550.0,DEP,
36022431156,01/08/2018,DEPOSIT DC PAYMENTS AUST        310718 823P3064,,5040.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V22357D 310718,,5010.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V27899D 310718,,4360.0,DEP,
36022431156,01/08/2018,DEPOSIT CASHPOINT ATM PT        9V25382D 310718,,4340.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V23878D 310718,,3710.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V23879D 310718,,3460.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V26565D 310718,,3350.0,DEP,
36022431156,01/08/2018,DEPOSIT DC PAYMENTS AUST        310718 824P3229,,3000.0,DEP,
36022431156,01/08/2018,DEPOSIT IF ATM PTY. LTD.        9V27781D 310718,,2790.0,DEP,
36022431156,01/08/2018,DEPOSIT CASHPOINT ATM PT        9V24860D 310718,,2530.0,DEP,
36022431156,01/08/2018,DEPOSIT CASHPOINT ATM PT        9V26882D 310718,,2220.0,DEP,
36022431156,01/08/2018,DEPOSIT RAPID ATM PTY LT        9V26275D 310718,,1840.0,DEP,
36022431156,01/08/2018,DEPOSIT ATM PACIFIC        9V28529D 310718,,1680.0,DEP,
36022431156,01/08/2018,DEPOSIT DC PAYMENTS AUST        310718 824P3186,,1640.0,DEP,
36022431156,01/08/2018,DEPOSIT DC PAYMENTS AUST        310718 824P3207,,1630.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V26942D 310718,,1600.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V21538D 310718,,1490.0,DEP,
36022431156,01/08/2018,DEPOSIT CASHPOINT ATM PT        9V22023D 310718,,1480.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V21876D 310718,,1410.0,DEP,
36022431156,01/08/2018,DEPOSIT DC PAYMENTS AUST        310718 824P3210,,1360.0,DEP,
36022431156,01/08/2018,DEPOSIT DC PAYMENTS AUST        310718 824P3060,,1300.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V22717D 310718,,1220.0,DEP,
36022431156,01/08/2018,DEPOSIT MOOOOOO PTY LTD        9V28243D 310718,,1200.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V21462D 310718,,1200.0,DEP,
36022431156,01/08/2018,DEPOSIT DC PAYMENTS AUST        310718 824P3075,,1120.0,DEP,
36022431156,01/08/2018,DEPOSIT DC PAYMENTS AUST        310718 824P3078,,1090.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V22431D 310718,,1090.0,DEP,
36022431156,01/08/2018,DEPOSIT DC PAYMENTS AUST        310718 824P3108,,1040.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V21185D 310718,,1000.0,DEP,
36022431156,01/08/2018,DEPOSIT DC PAYMENTS AUST        310718 824P3224,,980.0,DEP,
36022431156,01/08/2018,DEPOSIT DC PAYMENTS AUST        310718 824P3110,,930.0,DEP,
36022431156,01/08/2018,DEPOSIT CASHPOINT ATM PT        9V24988D 310718,,930.0,DEP,
36022431156,01/08/2018,DEPOSIT IF ATM PTY. LTD.        9V27786D 310718,,870.0,DEP,
36022431156,01/08/2018,DEPOSIT DC PAYMENTS AUST        310718 824P3189,,860.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V22432D 310718,,860.0,DEP,
36022431156,01/08/2018,DEPOSIT DC PAYMENTS AUST        310718 824P3166,,770.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V24435D 310718,,760.0,DEP,
36022431156,01/08/2018,DEPOSIT CASHPOINT ATM PT        9V25524D 310718,,760.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V27886D 310718,,690.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V40536D 310718,,690.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V22356D 310718,,670.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V24961D 310718,,560.0,DEP,
36022431156,01/08/2018,DEPOSIT CASHPOINT ATM PT        9V26235D 310718,,450.0,DEP,
36022431156,01/08/2018,DEPOSIT CASHPOINT ATM PT        9V26223D 310718,,370.0,DEP,
36022431156,01/08/2018,DEPOSIT CASHPOINT ATM PT        9V24776D 310718,,350.0,DEP,
36022431156,01/08/2018,DEPOSIT DC PAYMENTS AUST        310718 823P3072,,310.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V22726D 310718,,310.0,DEP,
36022431156,01/08/2018,DEPOSIT DC PAYMENTS AUST        310718 823P3063,,270.0,DEP,
36022431156,01/08/2018,DEPOSIT DC PAYMENTS AUST        310718 824P3195,,250.0,DEP,
36022431156,01/08/2018,DEPOSIT DC PAYMENTS AUST        310718 823P3071,,240.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V26767D 310718,,240.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V24440D 310718,,240.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V23608D 310718,,240.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V22394D 310718,,230.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V25001D 310718,,220.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V28094D 310718,,220.0,DEP,
36022431156,01/08/2018,DEPOSIT CASHPOINT ATM PT        9V23507D 310718,,220.0,DEP,
36022431156,01/08/2018,DEPOSIT DC PAYMENTS AUST        310718 824P3228,,200.0,DEP,
36022431156,01/08/2018,DEPOSIT DC PAYMENTS AUST        310718 824P3058,,200.0,DEP,
36022431156,01/08/2018,DEPOSIT DC PAYMENTS AUST        310718 824P3198,,190.0,DEP,
36022431156,01/08/2018,DEPOSIT DC PAYMENTS AUST        310718 824P3059,,160.0,DEP,
36022431156,01/08/2018,DEPOSIT CASHPOINT ATM PT        9V24149D 310718,,140.0,DEP,
36022431156,01/08/2018,DEPOSIT CASHPOINT ATM PT        9V24145D 310718,,130.0,DEP,
36022431156,01/08/2018,DEPOSIT DC PAYMENTS AUST        310718 824P3083,,120.0,DEP,
36022431156,01/08/2018,DEPOSIT DC PAYMENTS AUST        310718 822P3030,,100.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V23614D 310718,,90.0,DEP,
36022431156,01/08/2018,DEPOSIT DC PAYMENTS AUST        310718 824P3076,,60.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V22947D 310718,,60.0,DEP,
36022431156,01/08/2018,DEPOSIT MOOOOOO PTY LTD        9V28246D 310718,,40.0,DEP,
36022431156,01/08/2018,DEPOSIT STAR PAYMENT SYS        9V25327D 310718,,40.0,DEP,
36022431156,01/08/2018,DEPOSIT CASHPOINT ATM PT        9V25381D 310718,,20.0,DEP,
36022431156,01/08/2018,DEPOSIT ONLINE 2938549 PYMT ATM CO. PTY.LTD 824P3209,,100.0,CREDIT,
36022431156,01/08/2018,DEPOSIT ONLINE 2928871 PYMT ATM CO. PTY.LTD 824P3209,,1220.0,CREDIT,
36022431156,01/08/2018,DEPOSIT ONLINE 2924197 PYMT ATM CO. PTY.LTD 824P3209,,1550.0,CREDIT,
36022431156,31/07/2018,WITHDRAWAL ONLINE MULTI 1643346 PYMT 2018073101 2018073101,336000.0,,PAYMENT,
36022431156,31/07/2018,DEPOSIT CASHPOINT ATM PT        9V27424D 300718,,8450.0,DEP,
36022431156,31/07/2018,DEPOSIT DC PAYMENTS AUST        300718 824P3018,,7120.0,DEP,
36022431156,31/07/2018,DEPOSIT STAR PAYMENT SYS        9V27899D 300718,,5300.0,DEP,
36022431156,31/07/2018,DEPOSIT DC PAYMENTS AUST        300718 823P3064,,4230.0,DEP,
36022431156,31/07/2018,DEPOSIT STAR PAYMENT SYS        9V23878D 300718,,3700.0,DEP,
36022431156,31/07/2018,DEPOSIT IF ATM PTY. LTD.        9V27781D 300718,,2920.0,DEP,
36022431156,31/07/2018,DEPOSIT CASHPOINT ATM PT        9V24860D 300718,,2680.0,DEP,
36022431156,31/07/2018,DEPOSIT CASHPOINT ATM PT        9V25382D 300718,,2400.0,DEP,
36022431156,31/07/2018,DEPOSIT CASHPOINT ATM PT        9V26223D 300718,,2380.0,DEP,
36022431156,31/07/2018,DEPOSIT STAR PAYMENT SYS        9V21185D 300718,,2190.0,DEP,
36022431156,31/07/2018,DEPOSIT STAR PAYMENT SYS        9V40536D 300718,,2080.0,DEP,
